Sample_ID_IfH,Organism_Code,Ampicillin,Piperacillin-Tazobactam,Cefuroxim-Axetil,Cefotaxim,Ceftazidime,Meropenem,Gentamicin,Trimethoprim-Sulfam,Ciprofloxacin,Levofloxacin,Fosfomycin,Nitrofurantoin,Amoxicillin-Clavulan,Mecillinam,Cefalexin,Piperacillin,Cefuroxim,Imipenem,Tobramycin,Amikacin,Colistin,Ampicillin-Sulbactam,Ceftazidime-Avibacta,Aztreonam,Norfloxacin,Trimethoprim,Nalidixic
24-64779725,ECO,>16.0,<=4.0,>32.0,=8.0,=4.0,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=8.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64764035,ECO,>16.0,<=4.0,NA,>32.0,=4.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64772826,ECO,>16.0,<=4.0,NA,>32.0,=2.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-62697340,ECO,>16.0,=16.0,NA,>32.0,=1.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64790851,ECO,>16.0,=8.0,NA,>32.0,=2.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64794195,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64795584,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64760267,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,=128.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64809562,ECO,<=4.0,<=8.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,=0.25,<=0.5,NA,<=64.0,<=8.0,NA,NA,<=8.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64753835,ECO,>16.0,=8.0,>32.0,>32.0,>32.0,<=0.25,<=1.0,<=20.0,>2.0,>4.0,<=16.0,<=16.0,>16.0,=8.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64769711,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64794894,ECO,>16.0,<=4.0,>32.0,>32.0,=32.0,<=0.25,<=1.0,<=20.0,<=0.25,=1.0,<=16.0,<=16.0,>16.0,=4.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64794509,ECO,>16.0,<=4.0,>32.0,>32.0,=32.0,<=0.25,<=1.0,<=20.0,=0.5,=1.0,<=16.0,<=16.0,>16.0,=4.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752273,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64793381,ECO,<=2.0,<=4.0,<=1.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64796691,ECO,<=2.0,<=4.0,<=1.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64793956,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,=0.5,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-62698405,ECO,>8.0,>16.0,NA,<=1.0,<=1.0,<=0.12,>4.0,>0.0526,>1.0,>1.0,NA,<=64.0,>32.0,NA,NA,>16.0,>8.0,<=1.0,>4.0,=16.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64758423,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64815684,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64791914,ECO,>16.0,<=4.0,NA,<=0.25,=0.25,<=0.25,<=1.0,>160.0,=0.5,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64771186,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64787135,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64765948,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,=0.5,=1.0,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64765936,ECO,=4.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64754328,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752732,ECO,=8.0,<=4.0,=4.0,<=1.0,=0.25,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64781937,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=8.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64804820,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,NA,<=16.0,>16.0,=8.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64776323,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64809373,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,>16.0,=8.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64789561,ECO,<=2.0,<=4.0,=4.0,<=1.0,=0.25,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=8.0,=2.0,=16.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64751738,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64751199,ECO,<=2.0,<=4.0,=2.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64807712,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,NA,=64.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64808900,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,NA,=64.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64755503,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,=1.0,<=16.0,=64.0,>16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801810,ECO,>16.0,<=4.0,<=1.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=8.0,<=1.0,<=4.0,NA,<=1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64810124,ECO,>16.0,<=4.0,<=1.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,=8.0,=4.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64776011,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,=0.5,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64809408,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,=32.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64781134,ECO,=4.0,<=4.0,NA,<=0.25,=0.25,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64795918,ECO,>16.0,>64.0,NA,<=0.25,=0.5,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=16.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64786843,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64750968,ECO,<=2.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,<=2.0,NA,NA,<=4.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64750126,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64755144,ECO,=8.0,<=4.0,NA,<=0.25,=0.25,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64755133,ECO,=8.0,<=4.0,NA,<=0.25,=0.25,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64755128,ECO,=8.0,<=4.0,NA,<=0.25,=0.25,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64762987,ECO,=8.0,<=4.0,NA,<=0.25,=0.25,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64812825,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=16.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64814587,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,=16.0,NA,NA,NA,NA,NA
24-64763783,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64768459,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64751103,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,=16.0,NA,NA,NA,NA,NA
24-64792629,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64802752,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64813540,ECO,>16.0,<=4.0,NA,>32.0,=8.0,<=0.25,<=1.0,<=20.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64758112,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=2.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-62697711,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64817725,ECO,=8.0,<=4.0,NA,<=0.25,=0.25,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64793729,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,=1.0,<=0.5,NA,NA,=2.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-62701087,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64800770,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,=64.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64760857,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64816521,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64801874,ECO,>8.0,<=4.0,NA,<=1.0,NA,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,NA,NA,NA,=8.0,>8.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-62699458,ECO,>8.0,<=4.0,NA,<=1.0,NA,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,NA,NA,NA,=8.0,=8.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64789432,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,>8.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,<=1.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64753064,ECO,=8.0,<=4.0,=4.0,<=1.0,=0.25,<=0.25,<=1.0,<=20.0,>2.0,>4.0,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64784656,ECO,>16.0,<=4.0,NA,<=0.25,=0.5,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64813682,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64817792,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,=16.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64817793,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-62701918,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64798077,ECO,>16.0,<=4.0,>32.0,=16.0,=1.0,<=0.25,<=1.0,<=20.0,=0.5,=1.0,<=16.0,<=16.0,>16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64795049,ECO,>16.0,<=4.0,=4.0,<=1.0,=0.25,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=8.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64790315,ECO,>16.0,<=4.0,NA,=8.0,=16.0,<=0.25,<=1.0,<=20.0,=0.25,NA,NA,NA,NA,NA,NA,=64.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64759782,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=16.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64751504,ECO,<=2.0,<=4.0,<=1.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,=4.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64799738,ECO,>16.0,>64.0,NA,<=0.25,=0.25,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64812946,ECO,>16.0,>64.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-62695447,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64816632,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64747498,ECO,>16.0,<=4.0,>32.0,>32.0,=32.0,<=0.25,<=1.0,<=20.0,=0.5,=1.0,<=16.0,<=16.0,=16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64762077,ECO,>16.0,<=4.0,>32.0,>32.0,=32.0,<=0.25,<=1.0,<=20.0,=0.5,=1.0,<=16.0,<=16.0,=16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64771673,ECO,>16.0,<=4.0,>32.0,>32.0,=32.0,<=0.25,<=1.0,<=20.0,<=0.25,=1.0,<=16.0,<=16.0,=16.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64782796,ECO,>16.0,<=4.0,>32.0,>32.0,=32.0,<=0.25,<=1.0,<=20.0,<=0.25,=1.0,<=16.0,<=16.0,=16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64795180,ECO,>16.0,<=4.0,>32.0,>32.0,=32.0,<=0.25,<=1.0,<=20.0,=0.5,=1.0,<=16.0,<=16.0,=16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64804832,ECO,>16.0,<=4.0,>32.0,>32.0,=32.0,<=0.25,<=1.0,<=20.0,=0.5,=1.0,NA,<=16.0,=16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62701570,ECO,>16.0,<=4.0,>32.0,>32.0,=32.0,<=0.25,<=1.0,<=20.0,=0.5,=1.0,NA,<=16.0,=16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64793990,ECO,<=2.0,<=4.0,=2.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,>2.0,>4.0,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64756555,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64791164,ECO,=8.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64794647,ECO,=8.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64801007,ECO,=4.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64806348,ECO,=8.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64778332,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62696165,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,=2.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64804570,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64766091,ECO,>16.0,<=4.0,>32.0,=8.0,=2.0,<=0.25,<=1.0,<=20.0,<=0.25,=1.0,<=16.0,<=16.0,=16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64814249,ECO,>16.0,>64.0,=4.0,<=1.0,=0.25,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,>16.0,>32.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64756660,ECO,<=2.0,NA,=2.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64750471,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64751447,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=2.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-62694176,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,>0.0526,>1.0,>1.0,NA,NA,=2.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64816880,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
