Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,trimethoprim/sulfamethoxazole,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,ceftolozane/tazobactam,cephalothin,piperacillin/tazobactam,cefoxitin,cefotaxime,cefpodoxime,cefotetan,cefuroxime,imipenem,ampicillin/sulbactam,tigecycline,ceftazidime/avibactam,cefazolin,tetracycline,nalidixic acid,ertapenem,levofloxacin,moxifloxacin,amoxicillin/clavulanic acid,cefalotin,piperacillin,colistin,chloramphenicol,fosfomycin,netilmicin,sulfamethoxazole,amoxicillin‚/clavulanic acid,ticarcillin,ticarcillin/clavulanic acid
562.96678,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.97499,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.7576,PTX,=16,,,,<=1/19,<=0.25,>=512,,<=1,<=1,=8,>=32,,,,,,>=64,,,,,<=1,<=2/1,,,>=64,,,,<=0.12,,,,,,,,,,,,
562.97446,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
1438810.3,EKP,,>=16,,,>=320,>=4,nan256,>=64,,nan8,>=64,>=32,,,,nan16,,>=64,>=64,,,,nan8,>=32,nan4,,>=8,,,>=1,>=8,,,,,,,,,,,,
562.96923,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.8057,PTX,,,,,=4/76,,>=512,,,,,>=32,,,,,,,,,>=64,,,=4/2,=4,,>=64,,,,,,,,,,,,,,,,
562.42815,ECO,=16,<=0.25,<=1,,<=1/19,=1,,<=2,,<=1,,>=32,,=2,,,=16/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,=1,,=16/8,,,,,,,,,,
562.42753,ECO,<=1,<=0.25,<=1,,>=16/304,>=4,<=16,<=2,<=1,<=1,<=1,>=32,,,,,<=4/4,=16,,,,,,,,,,=2,,<=0.5,>=8,,=8/4,,,,,,,,,,
470.757,PTX,>=64,=8,,,=8/152,>=4,>=512,=32,>=16,>=16,>=64,>=32,,,,,,>=64,,,,,=8,=4/2,,,>=64,,,,>=8,,,,,,,,,,,,
573.23993,EKP,,>=16,,,>=320,>=4,,>=64,,nan4,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
562.97203,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
573.42019,EKP,<=25,<=25,<=12,,>=16/304,=1,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,<=1,<=25,=4/2,=1,<=12/4,<=4,>=16,=16,<=12,=1,=4,,,,,,,,,,,
573.24301,EKP,>=64,<=0.25,=8,,>=16/304,>=4,,>=64,>=16,=4,>=64,>=32,,,,,>=128/4,=8,,,,,,,,,,>=16,,<=0.5,>=8,,>=32/16,,,,,,,,,,
562.42783,ECO,>=64,<=0.25,=8,,>=16/304,>=4,,<=2,,>=16,,>=32,,>=64,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,>=32/16,,,,,,,,,,
573.4407,EKP,>=64,<=25,>=32,,<=1/19,>=4,>=512,>=64,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,=64/4,=16,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,=5/4,>=64,=2,>=32,=1,>=8,>=8,,,,,,,,,,,
562.42637,ECO,>=64,<=0.25,=2,,<=1/19,>=4,<=16,<=2,<=1,<=1,=4,>=32,,,,,<=4/4,<=4,,,,,,,,,,<=1,,<=0.5,>=8,,=4/2,,,,,,,,,,
562.96667,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.24305,EKP,=32,>=16,=2,,>=16/304,>=4,,<=2,<=1,<=1,>=64,>=32,,,,,>=128/4,>=64,,,,,,,,,,=4,,,=4,,>=32/16,,,,,,,,,,
1400155.3,EECG,,<=0.25,,,<=20,<=0.25,nan64,<=2,,<=1,<=1,>=32,,,,<=1,,<=4,<=1,,,,<=1,,<=2,,>=8,,,<=0.25,<=0.12,,,,,,,,,,,,
562.42719,ECO,=32,<=0.25,=2,,>=16/304,>=4,,<=2,<=1,<=1,=4,>=32,,,,,<=4/4,<=4,,,,,,,,,,>=16,,<=0.5,>=8,,=4/2,,,,,,,,,,
470.8112,PTX,,=8,>=64,,,>=4,,=4,>=16,>=16,>=64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96574,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.97373,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.96837,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.97187,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,nan64,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
72407.56,EKP,,<=0.25,>=32,,>=320,nan2,,>=64,>=16,>=16,>=64,>=32,,>=64,,,>=128,<=4,>=64,,,>=64,,,nan2,,,,,nan0.25,,,>=32,,,,,,,,,,
470.7889,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.97076,ECO,,<=0.25,,,,>=4,,nan16,,>=16,>=64,,,,,,nan64,,>=64,,,,,,,,,,,,,,>=32,,,,,,,,,,
470.7756,PTX,,,,,=4/76,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
562.7655,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan32,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96988,ECO,,<=0.25,,,,>=4,,nan16,,>=16,nan16,,,,,,nan8,,>=64,,,,,,,,,,,,,,nan16,,,,,,,,,,
470.7754,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=8/4,,,>=64,,,,,,,,,,,,,,,,
470.7749,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.96643,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.96769,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan8,,,,,,,,,,,,,,nan8,,,,,,,,,,
550.2163,EECG,=6,=21,=15,,=15,=22,,=22,=20,=20,=6,=6,,=10,,=6,,,,,=6,,=24,,,,,=10,,=16,=20,,=8,,=6,=13,=12,,,=14,,,
573.42955,EKP,>=64,<=25,>=32,,=2/38,<=25,=256,<=2,>=16,<=1,>=64,>=32,,>=64,=16/4,>=64,=64/4,=16,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,=25/4,>=64,<=1,<=2,,<=12,<=25,,,,,,,,,,,
562.96925,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,<=4,,nan16,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.24278,EKP,,>=16,,,>=320,>=4,,>=64,,nan4,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
72407.596,EKP,,<=0.25,>=32,,>=320,<=0.25,,>=64,>=16,>=16,>=64,>=32,,>=64,,,nan16,nan32,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
72407.486,EKP,,>=16,>=32,,>=320,nan2,,>=64,>=16,>=16,>=64,>=32,,>=64,,,>=128,>=64,>=64,,,>=64,,,nan1,,,,,>=8,,,>=32,,,,,,,,,,
562.96759,ECO,,<=0.25,,,,>=4,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.97389,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
573.5821,EKP,,<=0.25,<=1,>=16,,>=4,,<=2,nan2,<=1,nan16,>=32,,nan8,,,nan16,>=64,nan8,,,>=64,,,nan2,,,,,<=0.5,,,>=32,>=64,,,,,,,,,
573.411,EKP,>=64,>=16,>=32,,>=16/304,>=4,=128,>=64,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,<=5,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
1463164.35,EKP,,<=0.25,<=0.12,,<=20,<=0.25,,<=2,nan8,>=16,nan32,>=32,,nan2,,,nan8,nan16,nan8,,,nan8,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
562.96553,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan16,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan16,,,,,,,,,,
573.41983,EKP,>=64,=8,>=32,,>=16/304,>=4,>=512,=16,=8,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,<=4,>=64,=2,>=32/16,=4,=1/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
1328369.3,EKP,,nan4,,,<=20,>=4,>=512,>=64,,>=16,,>=32,,,,>=64,,,>=64,,,,nan2,,,,>=64,,,>=8,>=8,,,,,,,,,,,,
562.96907,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,nan4,,,,,,,,,,,,,,nan4,,,,,,,,,,
1463164.12,EKP,,<=0.25,>=32,,>=320,nan0.5,,>=64,>=16,>=16,>=64,>=32,,>=64,,,nan16,nan16,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
562.96552,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan16,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan16,,,,,,,,,,
562.97066,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.7656,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.97029,ECO,,<=0.25,,,,nan0.5,,<=2,,<=1,>=64,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7979,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,=8,=16,>=32,,,,,,>=64,,,,,=8,=8/4,,,>=64,,,,=4,,,,,,,,,,,,
562.9691,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.7773,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan64,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.7647,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,nan32,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470.7868,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.96684,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan16,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7817,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,=8,=16,>=32,,,,,,>=64,,,,,>=16,=4/2,,,>=64,,,,=4,,,,,,,,,,,,
562.96831,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
562.9663,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
72407.554,EKP,,<=0.25,>=32,,>=320,>=4,,<=2,<=1,<=1,>=64,>=32,,>=64,,,nan64,<=4,>=64,,,>=64,,,nan2,,,,,nan0.25,,,>=32,,,,,,,,,,
562.7659,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,nan32,<=2,<=1,<=1,<=1,nan8,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.42696,ECO,>=64,<=0.25,=8,,<=1/19,>=4,<=16,=16,>=16,<=1,=16,>=32,,,,,=64/4,<=4,,,,,,,,,,>=16,,<=0.5,>=8,,>=32/16,,,,,,,,,,
562.97501,ECO,,<=0.25,,,,<=0.25,,nan4,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.97154,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
1463164.49,EKP,,<=0.25,>=32,,>=320,nan1,,nan4,>=16,<=1,nan32,>=32,,>=64,,,nan8,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
562.96513,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.9714,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.7717,ECO,<=1,<=0.25,<=1,>=16,>=320,nan0.5,<=16,<=2,<=1,<=1,<=1,>=32,nan2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96676,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7832,PTX,>=64,,,,>=16/304,>=4,>=512,,<=1,>=16,>=64,>=32,,,,,,>=64,,,,,>=16,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
562.42794,ECO,>=64,<=0.25,=2,,<=1/19,>=4,,<=2,,<=1,,>=32,,=16,,,<=4/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,=16/8,,,,,,,,,,
562.97128,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
1463164.37,EKP,,<=0.25,>=32,,>=320,nan2,,>=64,>=16,>=16,>=64,>=32,,>=64,,,>=128,<=4,>=64,,,>=64,,,nan2,,,,,nan0.25,,,>=32,,,,,,,,,,
562.97252,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
573.14768,EKP,,>=16,,,>=320,>=4,,<=2,,<=1,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
550.3158,EECG,,>=16,,,,,,,,,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
470.777,PTX,,,,,<=1/19,,>=512,,,,,=16,,,,,,>=64,,,,,,<=2/1,,,>=64,,,,,,,,,,,,,,,,
573.40433,EKP,<=25,<=25,<=12,,<=1/19,=1,>=512,<=2,<=1,<=1,<=1,>=32,,<=1,=5/4,=8,=8/4,=8,<=25,<=25,<=4,=16,=5,=16/8,=2,=5/4,<=4,=8,>=32,<=12,=1,=2,,,,,,,,,,,
562.7669,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,nan32,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.41975,EKP,>=64,>=16,>=32,,>=16/304,>=4,>=512,<=2,>=16,=8,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,>=8,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.96922,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.97097,ECO,,<=0.25,,,,>=4,,nan4,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.42818,ECO,>=64,<=0.25,=2,,>=16/304,>=4,,<=2,,>=16,,>=32,,=16,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,=16/8,,,,,,,,,,
562.96762,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan8,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.97281,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.31038,EKP,>=64,<=0.25,,,,=1,=64,<=2,,<=1,=8,>=32,,,,,,<=4,,,,,,,,,,,,<=0.5,,,,,,,,<=16,,,,,
470.7592,PTX,,,,,<=1/19,,>=512,,,,,>=32,,,,,,>=64,,,,,,<=2/1,,,>=64,,,,,,,,,,,,,,,,
562.7739,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan64,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470.7599,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
1684147.4,PTX,>=64,>=16,>=64,,>=16/304,>=4,,,>=16,>=16,>=64,,,,,,,,,,,,,,,,,>=16,,,>=8,,,,,,,,,,,,
562.7713,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,<=16,<=2,<=1,<=1,<=1,nan4,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96577,ECO,,<=0.25,,,,<=0.25,,nan8,,nan2,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.96958,ECO,,<=0.25,,,,>=4,,nan8,,>=16,nan16,,,,,,nan8,,>=64,,,,,,,,,,,,,,nan16,,,,,,,,,,
470.7482,PTX,,=1,,,=4/76,,>=512,,,,,>=32,,,,,,,,,>=64,,,>=32/16,=1,,>=64,,,,,,,,,,,,,,,,
470.7551,PTX,>=64,>=16,,,>=16/304,>=4,>=512,,<=1,>=16,,>=32,,>=64,,,,,,,,,>=16,>=32/16,=2,,>=64,,,,,>=8,,,,,,,,,,,
470.8095,PTX,>=64,>=16,,,>=16/304,>=4,>=512,<=2,<=1,=4,>=64,>=32,,,,,,>=64,,,,,>=16,=4/2,,,>=64,,,,>=8,,,,,,,,,,,,
562.42676,ECO,<=1,<=0.25,<=1,,>=16/304,<=0.25,,<=2,=8,>=16,<=1,>=32,,,,,<=4/4,<=4,,,,,,,,,,>=16,,<=0.5,<=0.12,,=8/4,,,,,,,,,,
470.7517,PTX,,<=0.25,,,<=1/19,,>=512,,,,,=16,,,,,,>=64,,,,,,<=2/1,,,>=64,,,,,,,,,,,,,,,,
470.7723,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
470.7764,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=8/4,,,>=64,,,,,,,,,,,,,,,,
562.96685,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan16,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.14777,EKP,,>=16,,,>=320,>=4,,>=64,,>=16,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
470.742,PTX,>=64,=1,,,>=16/304,,>=512,,<=1,>=16,>=64,>=32,,>=64,,,,,,,>=64,,,>=32/16,<=0.5,,>=64,,,,=4,,,,,,,,,,,,
562.7639,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,nan2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.97001,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.8006,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
470.7435,PTX,>=64,=1,,,>=16/304,,>=512,,>=16,>=16,>=64,>=32,,>=64,,,,,,,>=64,,,=8/4,=2,,>=64,,,,=4,,,,,,,,,,,,
562.7654,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan32,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470.755,PTX,,=0.5,,,=4/76,,>=512,,,,,>=32,,,,,,,,,,,,>=32/16,=1,,>=64,,,,,>=8,,,,,,,,,,,
573.31035,EKP,>=64,<=0.25,,,,=2,=32,<=2,,>=16,=32,>=32,,,,,,<=4,,,,,,,,,>=64,,,<=0.12,,,,,,<=0.5,=4,<=16,,,,,
562.96691,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan8,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.7862,PTX,>=64,,,,=8/152,=2,>=512,,=2,>=16,>=64,>=32,,,,,,>=64,,,,,<=1,>=32/16,,,>=64,,,,=1,,,,,,,,,,,,
562.96584,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
573.5818,EKP,,<=0.25,nan4,>=16,,>=4,,<=2,nan8,>=16,nan16,>=32,,>=64,,,nan16,<=4,>=64,,,>=64,,,>=8,,,,,<=0.5,,,nan8,>=64,,,,,,,,,
1400172.3,EKP,,>=16,,,<=20,>=4,nan256,nan32,,<=1,>=64,>=32,,,,>=64,,>=64,>=64,,,,>=16,>=32,>=8,,>=8,,,>=1,>=8,,,,,,,,,,,,
562.96908,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,nan4,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.44136,EKP,>=64,<=25,>=32,,>=16/304,=1,>=512,<=2,>=16,>=16,=16,>=32,,>=64,=16/4,>=64,=64/4,>=64,>=64,>=8,<=4,>=64,<=25,>=32/16,>=8,=5/4,>=64,>=16,>=32,,=1,=2,,,,,,,,,,,
562.97009,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.96625,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7673,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
470.7776,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.96505,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.97297,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7769,PTX,=16,,,,<=1/19,<=0.25,>=512,,<=1,<=1,=4,=16,,,,,,>=64,,,,,<=1,<=2/1,,,>=64,,,,<=0.12,,,,,,,,,,,,
562.96895,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,nan4,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.8029,PTX,,,,,=2/38,,>=512,,,,,>=32,,,,,,,,,>=64,,,=4/2,=2,,>=64,,,,,,,,,,,,,,,,
470.7985,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
573.5702,EKP,,<=0.25,<=1,<=0.5,,<=0.25,,<=2,<=1,<=1,nan16,>=32,,nan16,,,<=4,<=4,nan2,,,nan4,,,nan1,,,,,<=0.5,,,nan8,>=64,,,,,,,,,
562.97134,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.96621,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.96439,ECO,,<=0.25,,,,nan0.5,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.7763,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.96652,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.8061,PTX,,=1,,,<=1/19,,>=512,,,,,>=32,,,,,,,,,,,,>=32/16,=2,,>=64,,,,,>=8,,,,,,,,,,,
562.97305,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.97475,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.96748,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
61645.211,EECG,=32,<=1,,,<=1/19,>2,>64,<=16,,<=4,>16,>16,,=16,,,<=16/4,,,,,>16,=2,>16/8,,,,,,=4,>4,,,,,,,,,,,,
562.96703,ECO,,<=0.25,,,,>=4,,<=2,,>=16,nan32,,,,,,nan8,,nan8,,,,,,,,,,,,,,>=32,,,,,,,,,,
562.42727,ECO,>=64,<=0.25,=2,,>=16/304,>=4,<=16,<=2,<=1,<=1,=4,>=32,,,,,<=4/4,=8,,,,,,,,,>=64,>=16,,<=0.5,>=8,,=4/2,,,,,,,,,,
562.42653,ECO,>=64,<=0.25,=2,,>=16/304,>=4,<=16,<=2,=8,>=16,=16,>=32,,,,,<=4/4,<=4,,,,,,,,,,>=16,,<=0.5,>=8,,=16/8,,,,,,,,,,
470.7527,PTX,,=2,,,=8/152,,>=512,,,,,>=32,,,,,,,,,,,,=8/4,<=0.5,,>=64,,,,,=2,,,,,,,,,,,
562.96459,ECO,,<=0.25,,,,>=4,,<=2,,>=16,nan4,,,,,,nan8,,>=64,,,,,,,,,,,,,,nan16,,,,,,,,,,
470.7879,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.775,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
