Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,cefotaxime,cefpodoxime,cefuroxime,imipenem,tigecycline,cefazolin,ertapenem,levofloxacin,moxifloxacin,piperacillin,colistin,fosfomycin,sulfamethoxazole
573.42206,EKP,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.41328,EKP,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S,NA,NA,R,NA,NA,NA,NA,NA,NA
1463164.15,EKP,NA,S,R,NA,R,NA,S,R,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.14787,EKP,NA,R,NA,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.1505,EKP,NA,R,NA,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
548.39,EKP,R,I,I,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA
548.397,EKP,R,I,I,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA
573.24323,EKP,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA
548.396,EKP,R,I,I,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA
573.15053,EKP,NA,R,NA,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.14805,EKP,NA,R,NA,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.44717,EKP,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
287.85,PPA,NA,R,I,NA,R,NA,S,R,NA,I,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,R,NA,I,R,NA,NA
287.8875,PPA,NA,R,NA,NA,R,NA,R,R,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA
287.8488,PPA,NA,NA,R,NA,R,NA,S,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
287.31176,PPA,NA,R,R,NA,R,NA,R,R,NA,R,NA,NA,R,NA,NA,NA,R,NA,NA,NA,R,NA,R,NA,NA,NA
287.34435,PPA,NA,R,NA,NA,R,NA,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA
287.1477,PPA,NA,I,NA,NA,R,NA,R,R,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA
287.1482,PPA,NA,S,NA,NA,R,NA,S,S,NA,NA,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
287.31174,PPA,NA,R,R,NA,R,NA,R,R,NA,R,NA,NA,R,NA,NA,NA,R,NA,NA,NA,R,NA,R,NA,NA,NA
470.7835,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7491,PTX,NA,S,NA,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
1684148.4,PTX,NA,R,R,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7581,PTX,NA,R,NA,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7746,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.1339,PTX,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8116,PTX,NA,S,R,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8077,PTX,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7639,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7678,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7611,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.1563,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7881,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7584,PTX,NA,R,NA,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7573,PTX,NA,R,NA,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7481,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7795,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7997,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7949,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7523,PTX,NA,S,NA,NA,R,NA,S,S,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA
470.7735,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7633,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7478,PTX,NA,S,NA,NA,NA,NA,NA,S,NA,I,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,NA,NA
470.7774,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7536,PTX,NA,R,NA,NA,R,NA,NA,S,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7529,PTX,NA,S,NA,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7472,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7578,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
1888930.4,PTX,NA,R,R,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7448,PTX,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7656,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.24261,PTX,NA,S,NA,NA,I,NA,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7445,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7855,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7822,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7623,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7724,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7638,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8113,PTX,NA,I,R,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7569,PTX,NA,S,NA,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7556,PTX,NA,S,NA,NA,I,NA,NA,R,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7734,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8025,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7848,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7428,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
471.57,PTX,NA,S,I,NA,R,NA,NA,S,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,NA,NA
470.7874,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.24259,PTX,NA,S,NA,NA,I,NA,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7954,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7501,PTX,NA,I,NA,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.783,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7897,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7899,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7566,PTX,NA,S,NA,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7515,PTX,NA,R,NA,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7921,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7341,PTX,NA,I,R,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7736,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7494,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7423,PTX,NA,R,NA,NA,NA,NA,NA,S,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7629,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8074,PTX,NA,R,NA,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7595,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.1565,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8098,PTX,NA,R,NA,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7587,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8107,PTX,NA,R,NA,NA,R,NA,S,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8093,PTX,NA,R,NA,NA,R,NA,S,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7731,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7937,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7928,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7804,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7966,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7552,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7823,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.156,PTX,NA,R,NA,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8103,PTX,NA,R,NA,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7824,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7895,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7651,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.24264,PTX,NA,S,NA,NA,R,NA,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7907,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7513,PTX,NA,S,NA,NA,I,NA,NA,S,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7849,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7503,PTX,NA,S,NA,NA,R,NA,NA,S,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.747,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7747,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.805,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7826,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.77,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7646,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7525,PTX,NA,R,NA,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7681,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,I,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA
470.769,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7449,PTX,NA,R,NA,NA,NA,NA,NA,R,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7518,PTX,NA,R,NA,NA,R,NA,S,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7585,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7657,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7451,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.81,PTX,NA,R,NA,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7794,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7437,PTX,NA,R,NA,NA,NA,NA,NA,R,NA,R,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8031,PTX,NA,NA,NA,NA,NA,NA,NA,R,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7773,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.765,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7865,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8054,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8024,PTX,NA,NA,NA,NA,NA,NA,NA,R,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7971,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7624,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7847,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7789,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7668,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7568,PTX,NA,S,NA,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7771,PTX,NA,NA,NA,NA,I,NA,NA,S,NA,I,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA
470.7828,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7561,PTX,NA,R,NA,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7442,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7778,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8065,PTX,NA,R,NA,NA,R,NA,NA,S,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7936,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7927,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7793,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7511,PTX,NA,R,NA,NA,R,NA,NA,S,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7786,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.1551,PTX,NA,S,NA,NA,R,NA,NA,S,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7456,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8021,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7493,PTX,NA,S,NA,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.24263,PTX,NA,R,NA,NA,I,NA,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7499,PTX,NA,S,NA,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7729,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7866,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,I,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,I,NA,NA,NA,NA,NA
470.776,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8062,PTX,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.8096,PTX,NA,R,NA,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.8028,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7935,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7871,PTX,NA,NA,NA,NA,R,NA,NA,S,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7814,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7784,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7506,PTX,NA,S,NA,NA,R,NA,NA,R,NA,NA,NA,NA,R,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.7572,PTX,NA,S,NA,NA,R,NA,S,R,NA,R,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7918,PTX,NA,NA,NA,NA,R,NA,NA,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
470.7959,PTX,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470.809,PTX,NA,R,NA,NA,R,NA,R,R,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA
