Taxon ID;Genome ID;Genome Name;Antibiotic;Resistant Phenotype;Measurement;Measurement Sign;Measurement Value;Measurement Unit;Laboratory Typing Method;Laboratory Typing Method Version;Laboratory Typing Platform;Vendor;Testing Standard;Testing Standard Year;Computational Method;Computational Method Version;Computational Method Performance;Evidence;Source;PubMed
1463164;1463164.21;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864932;piperacillin/tazobactam;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.42895;Klebsiella pneumoniae strain MRSN614201;tobramycin;Susceptible;<=1;<=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1463164;1463164.12;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864741;amoxicillin/clavulanic acid;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.96451;Escherichia coli VREC0664;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7842;Acinetobacter baumannii strain MRSN7437;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97164;Escherichia coli VRES1382;ceftazidime;Intermediate;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1280;1280.26038;Staphylococcus aureus strain 1207-23;penicillin;Resistant;>=0.5;>=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
562;562.97452;Escherichia coli VREC1585;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42766;Escherichia coli strain M12;amikacin;Susceptible;2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97346;Escherichia coli VREC1440;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40431;Klebsiella pneumoniae strain MRSN20522;levofloxacin;Susceptible;==1;=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42007;Klebsiella pneumoniae strain MRSN25107;imipenem;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1463164;1463164.62;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864918;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.5808;Klebsiella pneumoniae strain PB298;tigecycline;Intermediate;2;;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
562;562.7773;Escherichia coli strain 402605;nitrofurantoin;Susceptible;64;;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
1463164;1463164.41;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864894;amoxicillin/clavulanic acid;Resistant;16;;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
470;470.7424;Acinetobacter baumannii strain MRSN11675;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7779;Acinetobacter baumannii strain MRSN7355;ciprofloxacin;Resistant;4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.24305;Klebsiella pneumoniae strain 457;cefepime;Susceptible;2;=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7759;Acinetobacter baumannii strain MRSN7326;nitrofurantoin;Resistant;512;>=;512;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.4111;Klebsiella pneumoniae strain MRSN562722;ciprofloxacin;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96605;Escherichia coli VREC0784;cefotaxime;Susceptible;0.125;;0.125;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1280;1280.26052;Staphylococcus aureus strain 1334-40;erythromycin;Susceptible;0.5;;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
562;562.96795;Escherichia coli VRES0994;cefotaxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42676;Escherichia coli strain 207;ciprofloxacin;Susceptible;0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7693;Escherichia coli strain 503459_aEPEC;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.42935;Klebsiella pneumoniae strain MRSN28866;nitrofurantoin;Susceptible;<=16;<=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.42954;Klebsiella pneumoniae strain MRSN15937;moxifloxacin;Susceptible;==2;=;2;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.4414;Klebsiella pneumoniae MRSN5741;ceftriaxone;Resistant;==32;=;32;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97204;Escherichia coli VREC1369;amoxicillin/clavulanic acid;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97094;Escherichia coli VREC1215;amoxicillin/clavulanic acid;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
28901;28901.9236;Salmonella enterica strain NWH-11;ciprofloxacin;Susceptible;1;<;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41983;Klebsiella pneumoniae strain MRSN430414;cefazolin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7485;Acinetobacter baumannii strain MRSN11774;gentamicin;Intermediate;8;=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41978;Klebsiella pneumoniae strain MRSN513382;levofloxacin;Susceptible;<=12;<=;12;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97274;Escherichia coli VRES1494;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1438801;1438801.3;Klebsiella pneumoniae MGH 80;cefazolin;;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.44621;Klebsiella pneumoniae MRSN13768;ertapenem;Susceptible;<=12;<=;12;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.96595;Escherichia coli VREC0773;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41296;Klebsiella pneumoniae strain MRSN15219;ceftolozane/tazobactam;Resistant;>=32/4;>=;32/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7975;Acinetobacter baumannii strain MRSN7655;levofloxacin;Susceptible;0.12;<=;0.12;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42903;Klebsiella pneumoniae strain MRSN564304;cephalothin;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.4412;Klebsiella pneumoniae MRSN25107;moxifloxacin;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.42674;Escherichia coli strain 204;cefepime;Susceptible;1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40389;Klebsiella pneumoniae strain MRSN546733;levofloxacin;Susceptible;==1;=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97271;Escherichia coli VRES1445;amoxicillin/clavulanic acid;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.42875;Klebsiella pneumoniae strain MRSN761403;nitrofurantoin;Resistant;==256;=;256;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1438789;1438789.3;Klebsiella pneumoniae MGH 66;ertapenem;;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
562;562.9645;Escherichia coli VREC0663;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
72407;72407.515;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864943;tobramycin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.43102;Klebsiella pneumoniae strain MRSN752729;ceftriaxone;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.96574;Escherichia coli VREC0758;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.42938;Klebsiella pneumoniae strain MRSN27989;tobramycin;Resistant;>=16;>=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.24299;Klebsiella pneumoniae strain 401;tetracycline;Susceptible;1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41155;Klebsiella pneumoniae strain MRSN20522;moxifloxacin;Susceptible;==2;=;2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41109;Klebsiella pneumoniae strain MRSN546733;cefotaxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
550;550.211;Enterobacter cloacae strain 174;meropenem;Resistant;8;=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97339;Escherichia coli VREC1437;amoxicillin/clavulanic acid;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.428;Escherichia coli strain M41;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.42792;Escherichia coli strain M37;gentamicin;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.42713;Escherichia coli strain 317;tetracycline;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42954;Klebsiella pneumoniae strain MRSN15937;tigecycline;Susceptible;==1;=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7828;Acinetobacter baumannii strain MRSN7413;imipenem;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.42635;Escherichia coli strain 108;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.2429;Klebsiella pneumoniae strain 36;amikacin;;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2012.0;;;;Laboratory Method;;29017452
470;470.7652;Acinetobacter baumannii strain MRSN7169;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7793;Escherichia coli strain G500297-1;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.5717;Klebsiella pneumoniae strain W2-13-ERG5;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
562;562.96913;Escherichia coli VREC1025;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41139;Klebsiella pneumoniae strain MRSN366562;ampicillin/sulbactam;Resistant;>=32/16;>=;32/16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1463164;1463164.67;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864908;ceftazidime;Resistant;32;;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.97434;Escherichia coli VREC1550;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40389;Klebsiella pneumoniae strain MRSN546733;tobramycin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.513;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864853;amikacin;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
1280;1280.26036;Staphylococcus aureus strain 1177-21;ciprofloxacin;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
562;562.42725;Escherichia coli strain 364;ciprofloxacin;Resistant;4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.24259;Klebsiella pneumoniae strain 193;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.43106;Klebsiella pneumoniae strain MRSN28183;cefazolin;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.32137;Klebsiella pneumoniae strain NICU_2_P1;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
573;573.3103;Klebsiella pneumoniae strain NICU_1_P8;ampicillin;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
573;573.44094;Klebsiella pneumoniae MRSN499958;cefazolin;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.24303;Klebsiella pneumoniae strain 417;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40424;Klebsiella pneumoniae strain MRSN25616;ceftriaxone;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.4411;Klebsiella pneumoniae MRSN28887;ampicillin;Resistant;>=32;>=;32;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.96659;Escherichia coli VREC0839;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7818;Acinetobacter baumannii strain MRSN7403;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.42644;Escherichia coli strain 143;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40426;Klebsiella pneumoniae strain MRSN22265;nitrofurantoin;Resistant;>=512;>=;512;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41124;Klebsiella pneumoniae strain MRSN468268;ceftazidime;Resistant;==4;=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.48;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864742;tobramycin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
470;470.7863;Acinetobacter baumannii strain MRSN7470;nitrofurantoin;Resistant;512;>=;512;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7785;Escherichia coli strain 302619;trimethoprim;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
562;562.97417;Escherichia coli VREC1556;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7786;Acinetobacter baumannii strain MRSN7363;levofloxacin;Intermediate;4;=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1400175;1400175.3;Klebsiella pneumoniae UCI 22;ciprofloxacin;;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
1280;1280.26064;Staphylococcus aureus strain 1450-55;chloramphenicol;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.40442;Klebsiella pneumoniae strain MRSN13726;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.1564;Acinetobacter baumannii strain MRSN6269;ceftazidime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;23812239
562;562.97286;Escherichia coli VREC1076;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.27345;Klebsiella pneumoniae strain KZN_INI_KINF_91;sulfamethoxazole;Resistant;==1;=;1;mg/L;;;VITEK 2;BioMerieux;EUCAST;;;;;;;
1280;1280.26026;Staphylococcus aureus strain 1049-08;trimethoprim;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.42007;Klebsiella pneumoniae strain MRSN25107;nitrofurantoin;Resistant;==128;=;128;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7641;Acinetobacter baumannii strain MRSN7158;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96958;Escherichia coli VRES1161;gentamicin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7492;Acinetobacter baumannii strain MRSN11784;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97391;Escherichia coli VREC1507;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.42913;Klebsiella pneumoniae strain MRSN515432;amikacin;Susceptible;==16;=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7587;Acinetobacter baumannii strain MRSN7069;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.23145;Acinetobacter baumannii A3557;levofloxacin;Resistant;>=8;>=;8;mg/L;MIC;;Vitek II;BioMerieux;EUCAST;;;;;;;
573;573.42969;Klebsiella pneumoniae strain MRSN1912;tigecycline;Susceptible;<=5;<=;5;mg/L;MIC;;VITEK 2;;missing;;;;;;;
72407;72407.534;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864867;amikacin;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
470;470.7828;Acinetobacter baumannii strain MRSN7413;ceftazidime;Intermediate;16;=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.5796;Klebsiella pneumoniae strain PB209;cefotaxime;Resistant;16;;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
562;562.96939;Escherichia coli VRES1609;amoxicillin/clavulanic acid;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.4196;Klebsiella pneumoniae strain MRSN583141;aztreonam;Resistant;==16;=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42877;Klebsiella pneumoniae strain MRSN742743;amikacin;Susceptible;<=2;<=;2;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.96693;Escherichia coli VRES0863;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.15223;Klebsiella pneumoniae strain 3;meropenem;;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2012.0;;;;Laboratory Method;;29017452
573;573.44109;Klebsiella pneumoniae MRSN366562;ceftazidime;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.96458;Escherichia coli VREC0659;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.4295;Klebsiella pneumoniae strain MRSN18411;nalidixic acid;Resistant;>=32;>=;32;mg/L;MIC;;VITEK 2;;missing;;;;;;;
72407;72407.585;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864814;cefotaxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
470;470.23144;Acinetobacter baumannii A3569;imipenem;Resistant;>=16;>=;16;mg/L;MIC;;Vitek II;BioMerieux;EUCAST;;;;;;;
562;562.97205;Escherichia coli VREC1368;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.4203;Klebsiella pneumoniae strain MRSN4815;nalidixic acid;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41298;Klebsiella pneumoniae strain MRSN28183;meropenem;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42934;Klebsiella pneumoniae strain MRSN28887;moxifloxacin;Susceptible;==5;=;5;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97455;Escherichia coli VREC1590;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97133;Escherichia coli VREC1259;amoxicillin/clavulanic acid;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.24306;Klebsiella pneumoniae strain 459;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
72407;72407.533;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864866;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.41945;Klebsiella pneumoniae strain MRSN728987;tetracycline;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.525;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864759;ertapenem;Susceptible;<=0.12;<=;0.12;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.571;Klebsiella pneumoniae strain W2-9-ERG2;amoxicillin/clavulanic acid;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
72407;72407.506;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864849;amoxicillin/clavulanic acid;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
28901;28901.9236;Salmonella enterica strain NWH-11;trimethoprim/sulfamethoxazole;Susceptible;2/38;<;2/38;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.14807;Klebsiella pneumoniae strain 1;amikacin;;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2012.0;;;;Laboratory Method;;29017452
573;573.40389;Klebsiella pneumoniae strain MRSN546733;ciprofloxacin;Intermediate;==2;=;2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42878;Klebsiella pneumoniae strain MRSN750877;cefpodoxime;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7674;Acinetobacter baumannii strain MRSN7216;ampicillin/sulbactam;Susceptible;4/2;=;4/2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
72407;72407.526;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864761;ceftazidime;Resistant;32;;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.24302;Klebsiella pneumoniae strain 415;ceftazidime;Resistant;16;=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96433;Escherichia coli VRES0694;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.42936;Klebsiella pneumoniae strain MRSN28880;tigecycline;Susceptible;<=5;<=;5;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.44136;Klebsiella pneumoniae MRSN7076;ceftazidime/avibactam;Susceptible;==5/4;=;5/4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.40379;Klebsiella pneumoniae strain MRSN669448;levofloxacin;Resistant;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.24258;Acinetobacter baumannii ERR2931019;imipenem;;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST,CLSI;2017.0;;;;Laboratory Method;;31849911
470;470.7849;Acinetobacter baumannii strain MRSN7454;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1438803;1438803.3;Klebsiella pneumoniae UCI 56;ertapenem;;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
562;562.97372;Escherichia coli VREC1487;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7983;Acinetobacter baumannii strain MRSN7669;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
